text,intent,pred_intent,confidence,correct
How do I locate my card?,card_arrival,topping_up_by_card,0.0557,False
"I still have not received my new card, I ordered over a week ago.",card_arrival,card_arrival,0.9535,True
I ordered a card but it has not arrived. Help please!,card_arrival,card_arrival,0.6256,True
Is there a way to know when my card will arrive?,card_arrival,card_arrival,0.4381,True
My card has not arrived yet.,card_arrival,card_arrival,0.4674,True
When will I get my card?,card_arrival,getting_spare_card,0.1408,False
Do you know if there is a tracking number for the new card you sent me?,card_arrival,card_arrival,0.9831,True
i have not received my card,card_arrival,card_arrival,0.3826,True
still waiting on that card,card_arrival,card_arrival,0.7532,True
Is it normal to have to wait over a week for my new card?,card_arrival,card_arrival,0.5625,True
How do I track my card?,card_arrival,card_arrival,0.8257,True
How long does a card delivery take?,card_arrival,card_delivery_estimate,0.7997,False
I still don't have my card after 2 weeks.  What should I do?,card_arrival,card_arrival,0.1903,True
still waiting on my new card,card_arrival,card_arrival,0.6836,True
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,card_arrival,0.8528,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,card_arrival,0.3339,True
I've been waiting longer than expected for my card.,card_arrival,card_arrival,0.3085,True
Why hasn't my card been delivered?,card_arrival,card_arrival,0.3803,True
Where is my new card? I have been waiting a week!,card_arrival,card_arrival,0.8535,True
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,card_arrival,0.8137,True
"I did not get my card yet, is it lost?",card_arrival,lost_or_stolen_card,0.4282,False
Status of the card I ordered.,card_arrival,card_arrival,0.642,True
How long should my new card take to arrive?,card_arrival,card_arrival,0.6042,True
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,card_arrival,0.5394,True
"My card has not arrived yet, where is it?",card_arrival,card_arrival,0.4674,True
What is the tracking number for my card that was mailed?,card_arrival,card_arrival,0.7997,True
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,card_arrival,0.2861,True
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,card_arrival,0.5535,True
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,card_arrival,0.7931,True
i want to track the card you sent,card_arrival,card_arrival,0.9264,True
My card hasn't arrived yet.,card_arrival,card_arrival,0.8368,True
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_arrival,0.7361,True
How do I know when my card will arrive?,card_arrival,card_arrival,0.3308,True
I'm still waiting on my card to be delivered.,card_arrival,card_arrival,0.7731,True
Does the card you sent have a way to track to it?,card_arrival,card_arrival,0.7867,True
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,card_arrival,0.7228,True
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,lost_or_stolen_card,0.5356,False
Is there tracking info available?,card_arrival,card_arrival,0.35,True
What is the tracking number for the card you sent?,card_arrival,card_arrival,0.9302,True
Where is the tracking number for the card you sent me?,card_arrival,card_arrival,0.9302,True
Why won't my card show up on the app?,card_linking,card_linking,0.5872,True
I would like to reactivate my card.,card_linking,card_linking,0.859,True
Where do I link the new card?,card_linking,card_linking,0.9705,True
"I have received my card, can you help me put it in the app?",card_linking,card_linking,0.1885,True
How do I link a card that I already have?,card_linking,card_linking,0.9605,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,card_arrival,0.3361,False
How do I re-add a card to the app?,card_linking,card_linking,0.9553,True
How do I add the card to my account?,card_linking,getting_spare_card,0.4218,False
Can I put my old card back into the system? I just found it/,card_linking,card_linking,0.1545,True
"I have one of your cards already, how do I link it?",card_linking,card_linking,0.9064,True
How do I link a new card?,card_linking,card_linking,0.9705,True
Can I link an existing card?,card_linking,card_linking,0.7885,True
How do I link one your card if I have one already?,card_linking,card_linking,0.9605,True
How do I add a card to the app?,card_linking,card_linking,0.9553,True
Can I link my new card?,card_linking,card_linking,0.9705,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,card_linking,0.0819,True
Can you tell me how to link one of your cards that I already have?,card_linking,card_linking,0.7646,True
How do I view the card I received in the app?,card_linking,card_linking,0.5244,True
Where on the website do I go to link my card?,card_linking,card_linking,0.8033,True
"I found my card, can I add it to the app?",card_linking,card_linking,0.5554,True
How do I link to my credit card with you?,card_linking,card_linking,0.6628,True
I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,0.1246,True
"I found my card, I would like to reactivate it.",card_linking,card_linking,0.5966,True
How do I link this new card?,card_linking,card_linking,0.9705,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,card_linking,0.7027,True
how do I link an already existing card?,card_linking,card_linking,0.7885,True
The app doesn't show the card I received.,card_linking,card_linking,0.2305,True
how do I link a card I already have?,card_linking,card_linking,0.9605,True
I would like to link my card. How do I do it?,card_linking,card_linking,0.9475,True
Can you please show me where I can find the location to link my card?,card_linking,card_linking,0.8176,True
Where do I go if I want to link my new card?,card_linking,card_linking,0.9493,True
Is there a way to make my old card usable with the app?,card_linking,card_linking,0.3128,True
Can I reactivate a card I thought I lost?,card_linking,card_linking,0.958,True
How do I link my card,card_linking,card_linking,0.9605,True
Where do I need to go in the app to enter my card info?,card_linking,card_linking,0.0902,True
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,card_linking,0.8877,True
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,card_linking,0.8825,True
"I already have one of your cards, how do I link them?",card_linking,card_linking,0.9064,True
How do I link my replacement card?,card_linking,card_linking,0.5737,True
Can I link another card to my account?,card_linking,card_linking,0.8104,True
I need to know your exchange rates.,exchange_rate,exchange_rate,0.9401,True
What exchange rates do you offer?,exchange_rate,exchange_rate,0.9196,True
How did you come up with your exchange rates?,exchange_rate,exchange_rate,0.7344,True
Where do you guys acquire your exchange rate?,exchange_rate,exchange_rate,0.8468,True
How do I find the exchange rate?,exchange_rate,exchange_rate,0.8331,True
What are your international exchange rates?,exchange_rate,exchange_rate,0.9162,True
How often do your exchange rates change,exchange_rate,exchange_rate,0.933,True
Please advise what is the exchange rate,exchange_rate,exchange_rate,0.6888,True
How are exchange rates calculated?,exchange_rate,exchange_rate,0.9254,True
what are exchange rates based on,exchange_rate,exchange_rate,0.8903,True
what are exchange rates,exchange_rate,exchange_rate,0.9834,True
What are the most current exchange rates?,exchange_rate,exchange_rate,0.9201,True
Can you explain your exchange rate policy to me?,exchange_rate,exchange_rate,0.7518,True
Is it a good time to exchange?,exchange_rate,exchange_rate,0.1156,True
What is the exchange rate like on this app?,exchange_rate,exchange_rate,0.8634,True
Do you have a list of exchange rates?,exchange_rate,exchange_rate,0.9143,True
Can you tell me where you get your exchange rates?,exchange_rate,exchange_rate,0.8857,True
Will I get a curreng foreign exchange rate?,exchange_rate,exchange_rate,0.8769,True
What currencies is an exchange rate calculated in?,exchange_rate,exchange_rate,0.6245,True
Where do you get your exchange rates from?,exchange_rate,exchange_rate,0.9834,True
What is the base of the exchange rates?,exchange_rate,exchange_rate,0.9834,True
What exchange rate do you use?,exchange_rate,exchange_rate,0.5941,True
The exchange rates are?,exchange_rate,exchange_rate,0.9834,True
What do you base your exchange rates on?,exchange_rate,exchange_rate,0.9834,True
What foreign exchange rate will you use?,exchange_rate,exchange_rate,0.743,True
How much will I get with the exchange rate?,exchange_rate,exchange_rate,0.8331,True
The exchange rate would be?,exchange_rate,exchange_rate,0.8331,True
What is the exchange rate like?,exchange_rate,exchange_rate,0.8697,True
How do your exchange rates work?,exchange_rate,exchange_rate,0.9768,True
what is the exchange rate?,exchange_rate,exchange_rate,0.8331,True
Where did your guys exchange rates come from?,exchange_rate,exchange_rate,0.7987,True
How are you determining your exchange rates?,exchange_rate,exchange_rate,0.9834,True
I'm trying to figure out the current exchange rate.,exchange_rate,exchange_rate,0.803,True
From where are you getting your exchange rates?,exchange_rate,exchange_rate,0.9457,True
Can you tell me the foreign exchange rate?,exchange_rate,exchange_rate,0.879,True
why do your exchange rates change,exchange_rate,exchange_rate,0.933,True
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,exchange_rate,0.6897,True
What is my foreign exchange rate?,exchange_rate,exchange_rate,0.8769,True
when does the rate get determined,exchange_rate,exchange_rate,0.2079,True
What is the current exchange rate for me?,exchange_rate,exchange_rate,0.877,True
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8229,True
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.3283,True
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8354,True
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.48,True
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9127,True
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.325,True
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8813,True
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8483,True
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8572,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8429,True
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9195,True
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6726,True
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9569,True
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6891,True
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8614,True
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6957,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6644,True
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9477,True
Why am I being charged more ?,card_payment_wrong_exchange_rate,transaction_charged_twice,0.3048,False
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8873,True
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.5976,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6485,True
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8427,True
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7097,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7885,True
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,exchange_rate,0.7244,False
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8558,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.4226,True
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6957,True
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9651,True
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,reverted_card_payment?,0.0779,False
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8615,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.5982,True
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.4684,True
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9182,True
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9708,True
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.4575,True
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7839,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9724,True
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8479,True
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement,extra_charge_on_statement,0.9007,True
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.997,True
I'm not okay with this fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.876,True
Why is there an extra dollar charged to my account?,extra_charge_on_statement,extra_charge_on_statement,0.837,True
There is a fee I don't recognize on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.2931,True
I would like a refund on the extra pound I was charged.,extra_charge_on_statement,extra_charge_on_statement,0.7615,True
Can you explain what this random $1 charge is?,extra_charge_on_statement,extra_charge_on_statement,0.1433,True
What is this $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.8675,True
Why does my statement have these extra charges?,extra_charge_on_statement,extra_charge_on_statement,0.6002,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,extra_charge_on_statement,0.1613,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,extra_charge_on_statement,0.8113,True
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.4534,True
When will the $1 transaction be credited to me?,extra_charge_on_statement,transaction_charged_twice,0.199,False
Where did this fee come from?,extra_charge_on_statement,cash_withdrawal_charge,0.1833,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement,extra_charge_on_statement,0.7414,True
There is an extra $1 charge,extra_charge_on_statement,extra_charge_on_statement,0.5896,True
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,extra_charge_on_statement,0.8614,True
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,extra_charge_on_statement,0.9095,True
Why are there so many fees on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.3416,True
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9519,True
Where did this 1 euro fee come from?,extra_charge_on_statement,transfer_fee_charged,0.1743,False
I got a extra €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.9297,True
I have a 1 euro fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.8316,True
Why was I overcharged a pound!?,extra_charge_on_statement,extra_charge_on_statement,0.7111,True
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement,extra_charge_on_statement,0.7595,True
Where did the extra fee on my statement come from?,extra_charge_on_statement,extra_charge_on_statement,0.8764,True
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,extra_charge_on_statement,0.4092,True
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,extra_charge_on_statement,0.9566,True
What is this €1 fee in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9678,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,extra_charge_on_statement,0.2955,True
For some reason my account's been charged an extra dollar.,extra_charge_on_statement,extra_charge_on_statement,0.8976,True
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement,extra_charge_on_statement,0.1939,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,extra_charge_on_statement,0.7448,True
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.6855,True
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,extra_charge_on_statement,0.9585,True
What is the extra  €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.9805,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,reverted_card_payment?,0.1181,False
What is the €1 fee for?,extra_charge_on_statement,card_payment_fee_charged,0.6244,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,extra_charge_on_statement,0.8414,True
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.9264,True
My withdrawl is still pending.  Why?,pending_cash_withdrawal,pending_top_up,0.5333,False
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,pending_cash_withdrawal,0.8175,True
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,pending_cash_withdrawal,0.9676,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,pending_cash_withdrawal,0.5976,True
How long does the cash withdrawal take to pend?,pending_cash_withdrawal,pending_cash_withdrawal,0.8277,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9023,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,pending_cash_withdrawal,0.4334,True
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,pending_cash_withdrawal,0.8158,True
Why is my withdrawal still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.968,True
Are you sure when the withdrawal will show?,pending_cash_withdrawal,cash_withdrawal_not_recognised,0.375,False
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,pending_cash_withdrawal,0.6948,True
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,pending_cash_withdrawal,0.9065,True
My cash in the ATM is still pending,pending_cash_withdrawal,pending_cash_withdrawal,0.7828,True
my atm cash out is still pending,pending_cash_withdrawal,pending_cash_withdrawal,0.7147,True
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,pending_cash_withdrawal,0.5232,True
